file_id,age
image_0.jpg,61.721806
image_1.jpg,43.57038
image_10.jpg,30.953949
image_100.jpg,60.846954
image_1000.jpg,23.993452
image_1001.jpg,23.607517
image_1002.jpg,77.43123
image_1003.jpg,46.705437
image_1004.jpg,50.225838
image_1005.jpg,61.58314
image_1006.jpg,44.253525
image_1007.jpg,58.98282
image_1008.jpg,64.64522
image_1009.jpg,33.43018
image_101.jpg,57.85524
image_1010.jpg,45.520687
image_1011.jpg,16.677517
image_1012.jpg,80.688675
image_1013.jpg,66.24777
image_1014.jpg,58.802555
image_1015.jpg,30.211237
image_1016.jpg,53.562057
image_1017.jpg,40.01104
image_1018.jpg,33.279346
image_1019.jpg,38.992245
image_102.jpg,36.270576
image_1020.jpg,38.704742
image_1021.jpg,14.229632
image_1022.jpg,20.500685
image_1023.jpg,31.8173
image_1024.jpg,38.116535
image_1025.jpg,55.482693
image_1026.jpg,14.971254
image_1027.jpg,7.3724327
image_1028.jpg,32.937824
image_1029.jpg,23.628061
image_103.jpg,27.428772
image_1030.jpg,60.975525
image_1031.jpg,6.906476
image_1032.jpg,59.405415
image_1033.jpg,33.936245
image_1034.jpg,30.964233
image_1035.jpg,44.3869
image_1036.jpg,56.642254
image_1037.jpg,23.279804
image_1038.jpg,48.994137
image_1039.jpg,27.575056
image_104.jpg,23.374336
image_1040.jpg,20.739006
image_1041.jpg,48.294445
image_1042.jpg,37.916805
image_1043.jpg,47.360577
image_1044.jpg,41.80368
image_1045.jpg,46.3498
image_1046.jpg,26.48413
image_1047.jpg,33.727688
image_1048.jpg,64.38181
image_1049.jpg,5.303996
image_105.jpg,27.029066
image_1050.jpg,50.82252
image_1051.jpg,67.34751
image_1052.jpg,46.403473
image_1053.jpg,61.619408
image_1054.jpg,66.78872
image_1055.jpg,77.496
image_1056.jpg,33.306694
image_1057.jpg,23.770494
image_1058.jpg,30.407764
image_1059.jpg,10.990088
image_106.jpg,53.310303
image_1060.jpg,64.90043
image_1061.jpg,46.53557
image_1062.jpg,44.361088
image_1063.jpg,62.80205
image_1064.jpg,19.911228
image_1065.jpg,65.791214
image_1066.jpg,24.272049
image_1067.jpg,59.361366
image_1068.jpg,58.351482
image_1069.jpg,54.08857
image_107.jpg,41.687016
image_1070.jpg,77.42848
image_1071.jpg,59.62939
image_1072.jpg,15.126427
image_1073.jpg,4.1835747
image_1074.jpg,33.758373
image_1075.jpg,54.703827
image_1076.jpg,55.43452
image_1077.jpg,17.552406
image_1078.jpg,20.207306
image_1079.jpg,65.329384
image_108.jpg,39.710907
image_1080.jpg,22.640749
image_1081.jpg,25.417027
image_1082.jpg,17.354689
image_1083.jpg,19.92925
image_1084.jpg,56.930424
image_1085.jpg,48.067764
image_1086.jpg,49.113976
image_1087.jpg,63.10146
image_1088.jpg,51.72717
image_1089.jpg,35.11169
image_109.jpg,29.864729
image_1090.jpg,22.860523
image_1091.jpg,32.7344
image_1092.jpg,36.97346
image_1093.jpg,45.546642
