file_id,age
image_0.jpg,59.37454
image_1.jpg,47.12472
image_10.jpg,26.957348
image_100.jpg,56.440613
image_1000.jpg,23.61152
image_1001.jpg,25.758293
image_1002.jpg,77.90576
image_1003.jpg,48.4518
image_1004.jpg,40.18899
image_1005.jpg,70.69428
image_1006.jpg,39.175076
image_1007.jpg,55.1637
image_1008.jpg,74.1711
image_1009.jpg,27.284418
image_101.jpg,55.54117
image_1010.jpg,45.46667
image_1011.jpg,21.687677
image_1012.jpg,86.78593
image_1013.jpg,75.389244
image_1014.jpg,54.019356
image_1015.jpg,27.885487
image_1016.jpg,55.927517
image_1017.jpg,35.297474
image_1018.jpg,27.650604
image_1019.jpg,39.99039
image_102.jpg,30.873003
image_1020.jpg,33.597095
image_1021.jpg,10.660803
image_1022.jpg,1.9018142
image_1023.jpg,30.725647
image_1024.jpg,29.541368
image_1025.jpg,54.25969
image_1026.jpg,13.711796
image_1027.jpg,3.0136406
image_1028.jpg,27.053816
image_1029.jpg,22.115572
image_103.jpg,28.998802
image_1030.jpg,53.0586
image_1031.jpg,1.5940785
image_1032.jpg,56.008038
image_1033.jpg,29.431309
image_1034.jpg,28.763592
image_1035.jpg,41.865376
image_1036.jpg,58.66393
image_1037.jpg,25.01412
image_1038.jpg,41.539776
image_1039.jpg,26.065102
image_104.jpg,19.209646
image_1040.jpg,17.615948
image_1041.jpg,43.989437
image_1042.jpg,38.67557
image_1043.jpg,52.44693
image_1044.jpg,39.400158
image_1045.jpg,43.226593
image_1046.jpg,27.096853
image_1047.jpg,38.063995
image_1048.jpg,61.046776
image_1049.jpg,1.8648864
image_105.jpg,26.311666
image_1050.jpg,51.24111
image_1051.jpg,64.117615
image_1052.jpg,26.221308
image_1053.jpg,62.18146
image_1054.jpg,71.274506
image_1055.jpg,74.52019
image_1056.jpg,27.612087
image_1057.jpg,26.281992
image_1058.jpg,29.880972
image_1059.jpg,11.299984
image_106.jpg,61.806778
image_1060.jpg,63.423954
image_1061.jpg,36.14926
image_1062.jpg,49.339165
image_1063.jpg,62.6335
image_1064.jpg,18.25284
image_1065.jpg,62.0827
image_1066.jpg,24.914862
image_1067.jpg,61.01774
image_1068.jpg,63.67363
image_1069.jpg,52.60215
image_107.jpg,34.8908
image_1070.jpg,80.56391
image_1071.jpg,57.603733
image_1072.jpg,18.088531
image_1073.jpg,1.9077833
image_1074.jpg,36.370613
image_1075.jpg,51.48212
image_1076.jpg,59.002758
image_1077.jpg,21.15827
image_1078.jpg,24.702375
image_1079.jpg,77.09571
image_108.jpg,43.510807
image_1080.jpg,26.053389
image_1081.jpg,29.316444
image_1082.jpg,18.891916
image_1083.jpg,22.77983
image_1084.jpg,56.607018
image_1085.jpg,42.283646
image_1086.jpg,49.7718
image_1087.jpg,70.57871
image_1088.jpg,54.88936
image_1089.jpg,30.034307
image_109.jpg,31.734642
image_1090.jpg,20.933407
image_1091.jpg,27.393744
image_1092.jpg,29.771894
image_1093.jpg,47.07178
image_1094.jpg,38.9466
image_1095.jpg,45.934883
image_1096.jpg,14.658782
image_1097.jpg,24.056656
image_1098.jpg,15.424911
image_1099.jpg,43.359608
image_11.jpg,32.14247
image_110.jpg,12.996361
image_1100.jpg,46.15322
image_1101.jpg,1.5721375
image_1102.jpg,59.18441
image_1103.jpg,27.37759
image_1104.jpg,29.095179
image_1105.jpg,24.140707
image_1106.jpg,29.556973
image_1107.jpg,17.584225
image_1108.jpg,57.21387
image_1109.jpg,32.74077
image_111.jpg,12.557943
image_1110.jpg,34.264347
image_1111.jpg,42.18188
image_1112.jpg,63.077854
image_1113.jpg,56.82461
image_1114.jpg,25.710398
image_1115.jpg,39.467293
image_1116.jpg,60.214085
image_1117.jpg,26.904665
image_1118.jpg,29.638456
image_1119.jpg,24.380556
image_112.jpg,25.65171
image_1120.jpg,55.760883
image_1121.jpg,30.13245
image_1122.jpg,65.04791
image_1123.jpg,71.71563
image_1124.jpg,18.853886
image_1125.jpg,45.151375
image_1126.jpg,61.197292
image_1127.jpg,76.33942
image_1128.jpg,37.2524
image_1129.jpg,57.97942
image_113.jpg,22.027561
image_1130.jpg,48.92522
image_1131.jpg,23.911734
image_1132.jpg,48.047817
image_1133.jpg,1.8081678
image_1134.jpg,39.637634
image_1135.jpg,27.871637
image_1136.jpg,84.420296
image_1137.jpg,24.73922
image_1138.jpg,38.10464
image_1139.jpg,26.728619
image_114.jpg,30.106478
image_1140.jpg,23.737825
image_1141.jpg,36.327312
image_1142.jpg,33.580956
image_1143.jpg,68.89454
image_1144.jpg,57.278854
image_1145.jpg,45.82554
image_1146.jpg,28.422731
image_1147.jpg,29.741304
image_1148.jpg,52.128353
image_1149.jpg,69.59213
image_115.jpg,23.589647
image_1150.jpg,53.591114
image_1151.jpg,25.206709
image_1152.jpg,41.47686
image_1153.jpg,32.541203
image_1154.jpg,32.570385
image_1155.jpg,2.8955643
image_1156.jpg,16.077066
image_1157.jpg,39.28956
image_1158.jpg,23.412035
image_1159.jpg,2.1482935
image_116.jpg,8.785128
image_1160.jpg,30.370598
image_1161.jpg,27.257305
image_1162.jpg,7.8845844
image_1163.jpg,91.94484
image_1164.jpg,42.455116
image_1165.jpg,69.01397
image_1166.jpg,53.271984
image_1167.jpg,23.871237
image_1168.jpg,18.77656
image_1169.jpg,8.456464
image_117.jpg,10.844379
image_1170.jpg,4.6692243
image_1171.jpg,8.322829
image_1172.jpg,49.07744
image_1173.jpg,69.70179
image_1174.jpg,62.971672
image_1175.jpg,11.011044
image_1176.jpg,88.563866
image_1177.jpg,36.241695
image_1178.jpg,6.3638062
image_1179.jpg,45.87018
image_118.jpg,71.39908
image_1180.jpg,38.700974
image_1181.jpg,37.157505
image_1182.jpg,27.253445
image_1183.jpg,58.582794
image_1184.jpg,39.20147
image_1185.jpg,40.499973
image_1186.jpg,44.047497
image_1187.jpg,5.283577
image_1188.jpg,12.686178
image_1189.jpg,16.032692
image_119.jpg,45.099026
image_1190.jpg,57.819508
image_1191.jpg,6.575022
image_1192.jpg,46.115158
image_1193.jpg,64.93252
image_1194.jpg,26.834558
image_1195.jpg,28.664732
image_1196.jpg,7.4479294
image_1197.jpg,23.791378
image_1198.jpg,11.124488
image_1199.jpg,55.5894
image_12.jpg,55.360424
image_120.jpg,33.15071
image_1200.jpg,65.807556
image_1201.jpg,37.881847
image_1202.jpg,30.769773
image_1203.jpg,33.142345
image_1204.jpg,34.149605
image_1205.jpg,2.5702689
image_1206.jpg,54.45619
image_1207.jpg,53.344856
image_1208.jpg,35.869408
image_1209.jpg,32.06577
image_121.jpg,27.146164
image_1210.jpg,23.91888
image_1211.jpg,69.70185
image_1212.jpg,61.118336
image_1213.jpg,68.54297
image_1214.jpg,36.133434
image_1215.jpg,57.747654
image_1216.jpg,8.824066
image_1217.jpg,1.612254
image_1218.jpg,61.967476
image_1219.jpg,55.959064
image_122.jpg,28.351768
image_1220.jpg,26.069445
image_1221.jpg,62.457706
image_1222.jpg,64.95161
image_1223.jpg,72.81879
image_1224.jpg,1.901578
image_1225.jpg,88.17249
image_1226.jpg,27.455227
image_1227.jpg,36.082844
image_1228.jpg,74.09259
image_1229.jpg,17.881464
image_123.jpg,14.702985
image_1230.jpg,9.649522
image_1231.jpg,59.025566
image_1232.jpg,33.429268
image_1233.jpg,19.51617
image_1234.jpg,27.899584
image_1235.jpg,51.298897
