file_id,age
image_0.jpg,60.84891
image_1.jpg,44.88506
image_10.jpg,33.400097
image_100.jpg,67.08305
image_1000.jpg,23.564037
image_1001.jpg,21.9224
image_1002.jpg,79.225685
image_1003.jpg,33.711872
image_1004.jpg,47.413795
image_1005.jpg,72.87878
image_1006.jpg,38.691505
image_1007.jpg,67.73027
image_1008.jpg,73.61569
image_1009.jpg,32.09554
image_101.jpg,57.7233
image_1010.jpg,42.91536
image_1011.jpg,16.793211
image_1012.jpg,82.10519
image_1013.jpg,72.86004
image_1014.jpg,61.131298
image_1015.jpg,25.509888
image_1016.jpg,58.24098
image_1017.jpg,40.048103
image_1018.jpg,21.203354
image_1019.jpg,36.432472
image_102.jpg,35.27721
image_1020.jpg,30.738253
image_1021.jpg,12.498285
image_1022.jpg,4.4406724
image_1023.jpg,29.444834
image_1024.jpg,36.858147
image_1025.jpg,55.21928
image_1026.jpg,15.989932
image_1027.jpg,2.6835554
image_1028.jpg,22.292507
image_1029.jpg,21.99997
image_103.jpg,24.615526
image_1030.jpg,59.07121
image_1031.jpg,4.8946114
image_1032.jpg,55.532784
image_1033.jpg,31.817236
image_1034.jpg,40.50152
image_1035.jpg,43.721977
image_1036.jpg,64.61613
image_1037.jpg,20.052893
image_1038.jpg,49.896156
image_1039.jpg,26.090956
image_104.jpg,41.019405
image_1040.jpg,22.91524
image_1041.jpg,43.187016
image_1042.jpg,42.68825
image_1043.jpg,55.43745
image_1044.jpg,47.926174
image_1045.jpg,45.601433
image_1046.jpg,19.864332
image_1047.jpg,42.676525
image_1048.jpg,66.98649
image_1049.jpg,4.9223213
image_105.jpg,31.567226
image_1050.jpg,48.88038
image_1051.jpg,64.937
image_1052.jpg,43.323975
image_1053.jpg,71.37923
image_1054.jpg,67.274284
image_1055.jpg,74.11156
image_1056.jpg,27.23407
image_1057.jpg,20.0644
image_1058.jpg,33.814255
image_1059.jpg,12.968566
image_106.jpg,61.388744
image_1060.jpg,73.03785
image_1061.jpg,41.462326
image_1062.jpg,39.230087
image_1063.jpg,73.12032
image_1064.jpg,13.616733
image_1065.jpg,62.784996
image_1066.jpg,26.319756
image_1067.jpg,65.30151
image_1068.jpg,64.93682
image_1069.jpg,60.24919
image_107.jpg,38.298103
image_1070.jpg,71.06682
image_1071.jpg,59.51282
image_1072.jpg,15.265195
image_1073.jpg,5.5089326
image_1074.jpg,31.554293
image_1075.jpg,64.20643
image_1076.jpg,56.4665
image_1077.jpg,22.060621
image_1078.jpg,12.738757
image_1079.jpg,71.85694
image_108.jpg,27.253914
image_1080.jpg,19.34413
image_1081.jpg,25.750496
image_1082.jpg,18.546991
image_1083.jpg,18.718798
image_1084.jpg,63.64263
image_1085.jpg,50.388504
image_1086.jpg,49.386192
image_1087.jpg,71.44126
image_1088.jpg,46.04688
image_1089.jpg,30.142397
image_109.jpg,29.754917
image_1090.jpg,19.707376
image_1091.jpg,29.52133
image_1092.jpg,39.80836
image_1093.jpg,51.05172
image_1094.jpg,60.61234
image_1095.jpg,54.36358
image_1096.jpg,14.923512
image_1097.jpg,23.815937
image_1098.jpg,13.632826
image_1099.jpg,33.756577
image_11.jpg,15.175157
image_110.jpg,10.764764
image_1100.jpg,42.017555
image_1101.jpg,7.4698744
image_1102.jpg,56.747833
image_1103.jpg,35.465508
image_1104.jpg,25.929865
image_1105.jpg,28.583515
image_1106.jpg,24.4927
image_1107.jpg,14.124028
image_1108.jpg,58.901405
image_1109.jpg,23.865448
image_111.jpg,9.731965
image_1110.jpg,31.45181
image_1111.jpg,54.820606
image_1112.jpg,64.71155
image_1113.jpg,48.681004
image_1114.jpg,23.155396
image_1115.jpg,39.4763
