file_id,age
image_0.jpg,59.72042
image_1.jpg,47.524315
image_10.jpg,40.94124
image_100.jpg,49.298042
image_1000.jpg,21.2201
image_1001.jpg,26.263548
image_1002.jpg,70.31506
image_1003.jpg,32.778625
image_1004.jpg,51.221603
image_1005.jpg,64.78707
image_1006.jpg,36.65439
image_1007.jpg,62.901756
image_1008.jpg,69.71652
image_1009.jpg,36.77928
image_101.jpg,51.670425
image_1010.jpg,44.61943
image_1011.jpg,10.40453
image_1012.jpg,86.43023
image_1013.jpg,68.92394
image_1014.jpg,53.143074
image_1015.jpg,28.553812
image_1016.jpg,62.49202
image_1017.jpg,38.509926
image_1018.jpg,27.47413
image_1019.jpg,39.11199
image_102.jpg,32.49179
image_1020.jpg,32.1248
image_1021.jpg,10.120986
image_1022.jpg,3.2864728
image_1023.jpg,30.40756
image_1024.jpg,39.6392
image_1025.jpg,48.481697
image_1026.jpg,14.43123
image_1027.jpg,6.7134833
image_1028.jpg,30.947401
image_1029.jpg,26.600058
image_103.jpg,22.452991
image_1030.jpg,56.68441
image_1031.jpg,2.0496387
image_1032.jpg,55.938034
image_1033.jpg,32.874947
image_1034.jpg,32.264183
image_1035.jpg,46.358078
image_1036.jpg,63.604057
image_1037.jpg,21.329756
image_1038.jpg,46.89663
image_1039.jpg,27.337366
image_104.jpg,24.667128
image_1040.jpg,20.708353
image_1041.jpg,44.53885
image_1042.jpg,32.261635
image_1043.jpg,55.267227
image_1044.jpg,42.738213
image_1045.jpg,40.548004
image_1046.jpg,21.063004
image_1047.jpg,43.105354
image_1048.jpg,57.31501
image_1049.jpg,0.33253077
image_105.jpg,30.004623
image_1050.jpg,51.87085
image_1051.jpg,63.52648
image_1052.jpg,27.847858
image_1053.jpg,64.7774
image_1054.jpg,71.103905
image_1055.jpg,70.78484
image_1056.jpg,25.99837
image_1057.jpg,28.877409
image_1058.jpg,34.536217
image_1059.jpg,9.539254
image_106.jpg,59.403244
image_1060.jpg,62.515625
image_1061.jpg,31.90496
image_1062.jpg,51.516724
image_1063.jpg,68.75337
image_1064.jpg,17.418488
image_1065.jpg,60.142067
image_1066.jpg,22.340261
image_1067.jpg,67.82602
image_1068.jpg,66.23494
image_1069.jpg,57.79664
image_107.jpg,47.356567
image_1070.jpg,70.23536
image_1071.jpg,59.077652
image_1072.jpg,13.356113
image_1073.jpg,1.2273712
image_1074.jpg,34.7304
image_1075.jpg,61.880455
image_1076.jpg,58.045235
image_1077.jpg,20.029959
image_1078.jpg,29.199354
image_1079.jpg,63.612465
image_108.jpg,34.167297
image_1080.jpg,18.639622
image_1081.jpg,27.334013
image_1082.jpg,21.388521
image_1083.jpg,24.737871
image_1084.jpg,62.52466
image_1085.jpg,52.05796
image_1086.jpg,41.320633
image_1087.jpg,69.88469
image_1088.jpg,46.40148
image_1089.jpg,35.70842
image_109.jpg,26.998926
image_1090.jpg,25.028297
image_1091.jpg,21.945871
image_1092.jpg,41.97708
image_1093.jpg,32.282692
image_1094.jpg,52.178246
image_1095.jpg,47.423286
image_1096.jpg,10.326248
image_1097.jpg,19.138845
image_1098.jpg,9.023621
image_1099.jpg,42.483902
image_11.jpg,27.274311
image_110.jpg,7.7174582
image_1100.jpg,53.69268
image_1101.jpg,2.5162737
image_1102.jpg,54.066788
image_1103.jpg,30.01194
image_1104.jpg,35.66854
image_1105.jpg,27.32406
image_1106.jpg,17.508055
image_1107.jpg,16.015701
image_1108.jpg,53.15457
image_1109.jpg,38.11653
image_111.jpg,11.707902
image_1110.jpg,40.1232
image_1111.jpg,63.620056
image_1112.jpg,61.468407
image_1113.jpg,51.709793
image_1114.jpg,23.865557
image_1115.jpg,45.148674
image_1116.jpg,69.066505
image_1117.jpg,29.987316
image_1118.jpg,29.874493
image_1119.jpg,23.856556
image_112.jpg,28.869642
image_1120.jpg,54.585625
image_1121.jpg,33.225716
image_1122.jpg,73.0396
image_1123.jpg,69.349464
image_1124.jpg,13.812095
image_1125.jpg,44.65506
image_1126.jpg,57.696823
image_1127.jpg,73.31347
image_1128.jpg,42.971725
image_1129.jpg,60.183624
image_113.jpg,18.69315
image_1130.jpg,53.961357
image_1131.jpg,27.009441
image_1132.jpg,52.93229
image_1133.jpg,3.0377336
image_1134.jpg,45.9413
image_1135.jpg,30.722816
image_1136.jpg,68.23971
image_1137.jpg,23.51044
image_1138.jpg,35.456665
image_1139.jpg,30.478529
image_114.jpg,31.580496
image_1140.jpg,23.184713
image_1141.jpg,45.246025
image_1142.jpg,46.41845
image_1143.jpg,64.87281
image_1144.jpg,56.780807
image_1145.jpg,51.152214
image_1146.jpg,27.145472
image_1147.jpg,29.7895
image_1148.jpg,54.856903
image_1149.jpg,60.475716
image_115.jpg,22.220257
image_1150.jpg,57.65368
image_1151.jpg,30.22696
image_1152.jpg,53.99183
image_1153.jpg,35.993446
image_1154.jpg,35.999138
image_1155.jpg,4.0266175
image_1156.jpg,21.496067
image_1157.jpg,43.72287
image_1158.jpg,25.423065
image_1159.jpg,1.5663553
image_116.jpg,8.904604
image_1160.jpg,34.720978
image_1161.jpg,28.148724
image_1162.jpg,9.204395
image_1163.jpg,91.50031
