file_id,age
image_0.jpg,55.59946
image_1.jpg,42.100677
image_10.jpg,27.40746
image_100.jpg,66.77525
image_1000.jpg,26.092838
image_1001.jpg,23.44267
image_1002.jpg,70.28113
image_1003.jpg,31.590233
image_1004.jpg,41.8472
image_1005.jpg,67.84685
image_1006.jpg,48.974514
image_1007.jpg,54.617302
image_1008.jpg,73.25289
image_1009.jpg,30.958494
image_101.jpg,61.850563
image_1010.jpg,57.229908
image_1011.jpg,9.300149
image_1012.jpg,80.250145
image_1013.jpg,74.287415
image_1014.jpg,51.306747
image_1015.jpg,27.124508
image_1016.jpg,62.25664
image_1017.jpg,33.200996
image_1018.jpg,26.737062
image_1019.jpg,32.93688
image_102.jpg,30.180393
image_1020.jpg,31.860182
image_1021.jpg,10.856254
image_1022.jpg,1.2461933
image_1023.jpg,27.135437
image_1024.jpg,28.854681
image_1025.jpg,63.299286
image_1026.jpg,11.409674
image_1027.jpg,2.5114322
image_1028.jpg,26.846098
image_1029.jpg,25.835443
image_103.jpg,31.945805
image_1030.jpg,57.4529
image_1031.jpg,2.1660287
image_1032.jpg,53.231945
image_1033.jpg,29.418015
image_1034.jpg,28.08741
image_1035.jpg,34.09769
image_1036.jpg,54.603214
image_1037.jpg,23.885874
image_1038.jpg,51.197792
image_1039.jpg,24.086298
image_104.jpg,26.772684
image_1040.jpg,21.06023
image_1041.jpg,46.692776
image_1042.jpg,34.00192
image_1043.jpg,57.64416
image_1044.jpg,32.492138
image_1045.jpg,36.706245
image_1046.jpg,26.68624
image_1047.jpg,41.855892
image_1048.jpg,60.12535
image_1049.jpg,2.3415043
image_105.jpg,26.08494
image_1050.jpg,53.704884
image_1051.jpg,64.91249
image_1052.jpg,28.054174
image_1053.jpg,73.17584
image_1054.jpg,72.46624
image_1055.jpg,71.04495
image_1056.jpg,27.58187
image_1057.jpg,16.58004
image_1058.jpg,27.471771
image_1059.jpg,8.456487
image_106.jpg,61.099583
image_1060.jpg,56.43473
image_1061.jpg,38.67822
image_1062.jpg,41.751156
image_1063.jpg,74.24735
image_1064.jpg,17.488014
image_1065.jpg,59.046875
image_1066.jpg,24.759052
image_1067.jpg,71.06869
image_1068.jpg,70.27505
image_1069.jpg,52.603817
image_107.jpg,44.373806
image_1070.jpg,83.21806
image_1071.jpg,53.40292
image_1072.jpg,15.120649
image_1073.jpg,1.1824062
image_1074.jpg,31.683956
image_1075.jpg,66.99569
image_1076.jpg,53.24299
image_1077.jpg,23.47573
image_1078.jpg,22.052507
image_1079.jpg,72.05779
image_108.jpg,30.055803
image_1080.jpg,20.611185
image_1081.jpg,31.54647
image_1082.jpg,14.364924
image_1083.jpg,25.7947
image_1084.jpg,53.883366
image_1085.jpg,40.3677
image_1086.jpg,59.20048
image_1087.jpg,69.63394
image_1088.jpg,49.47453
image_1089.jpg,29.849976
image_109.jpg,28.295742
image_1090.jpg,24.06514
image_1091.jpg,34.779034
image_1092.jpg,38.977173
image_1093.jpg,40.690144
image_1094.jpg,53.749546
image_1095.jpg,48.67128
image_1096.jpg,14.361119
image_1097.jpg,25.078888
image_1098.jpg,20.852573
image_1099.jpg,41.21119
image_11.jpg,34.289616
image_110.jpg,5.921152
image_1100.jpg,54.347256
image_1101.jpg,4.402824
image_1102.jpg,52.060406
image_1103.jpg,26.333244
image_1104.jpg,29.267342
image_1105.jpg,25.676498
image_1106.jpg,24.995638
image_1107.jpg,13.975688
image_1108.jpg,54.69814
image_1109.jpg,28.595387
image_111.jpg,10.71576
image_1110.jpg,33.04775
image_1111.jpg,56.458374
image_1112.jpg,59.150974
image_1113.jpg,57.133156
image_1114.jpg,26.565681
image_1115.jpg,37.306084
image_1116.jpg,60.949524
image_1117.jpg,24.752926
image_1118.jpg,30.354301
image_1119.jpg,24.47466
image_112.jpg,28.585081
image_1120.jpg,52.589176
image_1121.jpg,27.906225
image_1122.jpg,68.642555
image_1123.jpg,73.86753
image_1124.jpg,19.440496
image_1125.jpg,45.404552
image_1126.jpg,55.027008
image_1127.jpg,64.818214
image_1128.jpg,31.884048
image_1129.jpg,55.832344
image_113.jpg,16.674683
image_1130.jpg,46.386112
image_1131.jpg,21.703566
image_1132.jpg,30.304094
image_1133.jpg,2.3353004
image_1134.jpg,50.511665
image_1135.jpg,28.61549
image_1136.jpg,72.4691
image_1137.jpg,25.620037
image_1138.jpg,34.139404
image_1139.jpg,27.582586
image_114.jpg,30.153639
image_1140.jpg,25.249008
image_1141.jpg,43.664204
image_1142.jpg,30.275126
image_1143.jpg,65.213974
image_1144.jpg,61.48341
image_1145.jpg,45.720303
image_1146.jpg,29.227726
image_1147.jpg,29.536003
image_1148.jpg,53.902718
image_1149.jpg,68.38949
image_115.jpg,24.250092
image_1150.jpg,44.299965
image_1151.jpg,27.191772
image_1152.jpg,51.603794
image_1153.jpg,29.66201
image_1154.jpg,33.285034
image_1155.jpg,4.620119
image_1156.jpg,7.00399
image_1157.jpg,31.401888
image_1158.jpg,24.185808
image_1159.jpg,1.114993
image_116.jpg,10.218802
image_1160.jpg,29.259674
image_1161.jpg,26.457874
image_1162.jpg,8.081805
image_1163.jpg,97.53861
image_1164.jpg,46.01968
image_1165.jpg,61.441097
image_1166.jpg,54.036488
image_1167.jpg,24.598366
image_1168.jpg,12.979812
image_1169.jpg,8.048327
image_117.jpg,14.842337
image_1170.jpg,4.9542117
