file_id,age
image_0.jpg,61.689304
image_1.jpg,44.318493
image_10.jpg,27.299383
image_100.jpg,56.46779
image_1000.jpg,22.788986
image_1001.jpg,23.964067
image_1002.jpg,78.48981
image_1003.jpg,53.848114
image_1004.jpg,47.10706
image_1005.jpg,72.04563
image_1006.jpg,27.452171
image_1007.jpg,63.10442
image_1008.jpg,70.9881
image_1009.jpg,26.306696
image_101.jpg,55.723812
image_1010.jpg,50.795826
image_1011.jpg,7.1772246
image_1012.jpg,76.95926
image_1013.jpg,70.684746
image_1014.jpg,49.0054
image_1015.jpg,24.865015
image_1016.jpg,59.57728
image_1017.jpg,42.356155
image_1018.jpg,24.851086
image_1019.jpg,39.664772
image_102.jpg,30.402304
image_1020.jpg,33.855747
image_1021.jpg,8.776245
image_1022.jpg,2.3949194
image_1023.jpg,26.195265
image_1024.jpg,29.79569
image_1025.jpg,55.21924
image_1026.jpg,11.949155
image_1027.jpg,4.003938
image_1028.jpg,27.150763
image_1029.jpg,22.94158
image_103.jpg,24.265835
image_1030.jpg,62.169044
image_1031.jpg,1.0967504
image_1032.jpg,51.455856
image_1033.jpg,32.893204
image_1034.jpg,28.189066
image_1035.jpg,43.53674
image_1036.jpg,48.981075
image_1037.jpg,24.611246
image_1038.jpg,45.342346
image_1039.jpg,24.547632
image_104.jpg,27.95874
image_1040.jpg,16.362135
image_1041.jpg,41.699432
image_1042.jpg,35.140263
image_1043.jpg,43.793278
image_1044.jpg,40.60427
image_1045.jpg,50.918507
image_1046.jpg,27.808025
image_1047.jpg,37.750595
image_1048.jpg,68.65867
image_1049.jpg,2.0776558
image_105.jpg,29.016981
image_1050.jpg,48.97823
image_1051.jpg,64.00527
image_1052.jpg,34.655552
image_1053.jpg,58.293953
image_1054.jpg,72.10872
image_1055.jpg,75.312836
image_1056.jpg,26.246572
image_1057.jpg,27.340837
image_1058.jpg,30.57697
image_1059.jpg,7.697404
image_106.jpg,54.42635
image_1060.jpg,59.372387
image_1061.jpg,32.81361
image_1062.jpg,44.26768
image_1063.jpg,68.56755
image_1064.jpg,17.24317
